id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
003d9abe467a91847d566cf455bd2d7d6c8f7e75,2022-12-16,AMAZON PRIME,30.0,11.62,11.62,0.0,13
003d9abe467a91847d566cf455bd2d7d6c8f7e75,2022-11-30,CINEPOLIS,125.0,33.56,33.720000000000006,8.097601496739639,5
003d9abe467a91847d566cf455bd2d7d6c8f7e75,2022-12-21,SPOTIFY,30.0,23.1,23.1,0.0,12
003d9abe467a91847d566cf455bd2d7d6c8f7e75,2022-08-27,DIDI,1.0,7.71,7.871486486486487,1.787749547621356,74
003d9abe467a91847d566cf455bd2d7d6c8f7e75,2022-10-09,DIDI FOOD,21.0,12.9,15.677647058823528,4.383006287657714,17
0066f66c7fb0d1102f9f924a56ff65a5fcaf3cea,2022-12-06,AMAZON PRIME,30.0,11.62,11.62,0.0,8
0066f66c7fb0d1102f9f924a56ff65a5fcaf3cea,2022-12-16,NETFLIX,30.0,16.21,15.071818181818184,3.774922034113602,11
0132462ee1acf1c37e7411b20bac94e1d19959df,2022-12-15,TOTALPLAY,30.0,89.73,88.364,1.7852743331052625,10
0132462ee1acf1c37e7411b20bac94e1d19959df,2022-12-15,DIDI FOOD,11.0,32.35,26.419999999999998,7.484891448778665,14
0172891ba3000c3150a6985265517678ebbf3b39,2022-11-04,MICROSOFT,31.0,34.59,31.61636363636364,7.214341650805392,11
0172891ba3000c3150a6985265517678ebbf3b39,2022-12-19,AMAZON PRIME,30.0,11.62,11.62,0.0,12
0172891ba3000c3150a6985265517678ebbf3b39,2022-12-24,NETFLIX,30.0,45.96,41.692,3.0156690799887187,15
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2022-08-09,DIDI,43.0,6.56,3.809090909090909,0.9397282005500798,11
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2022-12-26,CRUNCHYROLL,30.0,17.36,17.36,0.0,12
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2022-12-02,TOTALPLAY,32.0,102.49,100.13499999999999,2.459717278654011,12
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2023-01-05,AMAZON PRIME,0.0,11.62,11.62,0.0,20
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2022-11-23,RAPPIPRO,31.0,12.76,12.76,0.0,5
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2023-01-08,MELIMAS,30.0,15.16,14.654285714285715,1.2855032793885368,14
01d12d1c5b58348995b71cf1d5eb9257fa64d95b,2022-12-26,NETFLIX,30.0,38.04,34.877500000000005,0.995929214352103,12
0222064a58a1778a4d7a9e10088174a532e71553,2022-12-16,GOOGLE,30.0,4.15,4.15,0.0,7
0222064a58a1778a4d7a9e10088174a532e71553,2022-12-11,MEGACABLE,36.0,85.25,83.33666666666666,3.313990545148449,3
